"","X","Lot_Shape","Land_Contour","Utility","Land_Slope","Exter_Qual","Exter_Cond","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","Bsmt_FinType1","Bsmt_FinType2","Heating_QC","Central_Air","Kitchen_Qual","Func","Fireplace_Qu","Garage_Finish","Garage_Quality","Garage_Cond","Paved_Drive","Pool_Qual","Fence_","MSSubClass","LotFrontage","LotArea","OverallCond","YearBuilt","MasVnrArea","X1stFlrSF","X2ndFlrSF","GrLivArea","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","MoSold","YrSold","SalePrice","renovation","bath","totalsf","MSZoningC","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","SaleTypeConLD","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","NeighborhoodBlueste","Condition1RRNe","SaleTypeCon","SaleTypeConLI","SaleConditionAdjLand","ifelse(Lot_Shape == ""IR3"", ""IR2"", Lot_Shape)"
"189",189,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,2,2,3,3,2,0,4,20,89,9.43035904594287,5,1994,0,1624,0,1624,2,1,5,1,7,2006,12.4760997827432,2,3,1063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"190",190,3,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,2,3,3,2,0,0,60,68,9.09773142759353,5,2002,95,831,829,1660,3,1,7,0,7,2009,12.1807548375459,0,2.5,705,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"191",191,4,4,4,3,3,3,3,3,1,1,1,4,1,4,7,3,3,3,3,2,0,0,60,60,8.9226582995244,5,1999,0,1028,776,1804,3,1,7,1,6,2010,12.1495022940418,0,2.5,642,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"192",192,4,1,4,2,3,4,3,3,3,4,1,5,1,3,7,3,3,3,3,2,0,0,190,93.7285,10.3878562582398,4,1961,149,1622,0,1622,3,1,7,1,3,2007,12.0317192583854,2,2,1795,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"193",193,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,1,3,3,2,0,0,160,24,7.8804263442924,5,1999,456,764,677,1441,2,1,5,0,11,2007,12.0668105781967,3,2.5,698,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"194",194,4,4,4,3,3,3,3,3,2,1,1,4,1,4,7,0,1,3,2,1,0,2,50,60,9.16951837745593,8,1925,0,842,630,1472,3,1,6,0,7,2007,11.7360690162844,2,1,334,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"195",195,4,4,4,3,3,3,5,3,1,6,1,5,1,3,7,0,3,3,3,2,0,0,120,45.505,8.41183267575841,5,1999,425,1224,0,1224,2,1,5,0,6,2009,12.0137007528827,0,3,706,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"196",196,4,4,4,3,3,3,3,3,1,5,1,3,1,3,7,0,3,3,3,2,0,3,60,80,9.1446278286108,7,1969,143,663,689,1352,4,1,7,0,3,2010,11.9703503120091,0,1.5,714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"197",197,3,4,4,3,3,3,4,3,1,1,1,5,1,4,7,0,3,3,3,2,0,0,60,51,8.99081526618468,5,2005,0,728,728,1456,3,1,8,0,7,2008,12.0782392740203,0,2.5,524,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"198",198,3,4,4,3,4,3,4,3,3,1,1,5,1,4,7,4,3,3,3,2,0,0,60,58,9.55066233175214,5,2006,0,879,984,1863,4,1,9,1,11,2006,12.2977854534534,0,2.5,777,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
"199",199,3,3,4,3,3,3,3,3,1,1,1,5,1,3,7,4,1,3,3,2,0,0,75,65,9.08817273800197,6,1916,0,815,875,1690,3,1,7,1,7,2006,11.8775685785581,1,1,555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
"200",200,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,2,3,3,2,0,0,20,70,9.11602969250494,5,2001,0,1212,0,1212,3,1,6,0,6,2009,12.0895388292742,0,2,929,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"201",201,4,4,4,3,3,3,3,3,1,3,1,4,1,3,7,1,1,3,3,2,0,0,20,75,9.32678918461943,5,1963,51,1382,0,1382,3,1,6,1,10,2006,11.9049675527463,2,1.5,541,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"202",202,4,4,4,3,3,3,3,3,1,1,1,4,1,3,7,0,1,3,3,2,0,0,20,71,9.14345242643455,5,1970,0,864,0,864,3,1,5,0,7,2006,11.6617764117026,0,1,280,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"203",203,4,4,4,3,3,3,4,3,3,1,1,5,1,4,7,0,2,3,3,2,0,0,60,80,9.24956108512946,5,1998,0,866,913,1779,3,1,6,0,3,2009,12.1955171315907,0,2.5,780,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"204",204,4,4,4,3,3,3,3,3,1,1,1,5,1,3,7,2,1,3,3,0,0,0,50,50,8.69951474821019,8,1925,0,884,464,1348,3,1,5,1,5,2009,11.6699292137799,2,2,424,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"205",205,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,3,1,3,3,2,0,0,20,75,9.18502256399189,5,2000,171,1630,0,1630,3,1,6,1,10,2009,12.2690474446916,3,2,759,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"206",206,4,4,4,3,3,3,4,3,1,5,1,5,1,3,7,0,2,3,3,2,0,3,20,78,9.22424327714517,6,1975,0,1074,0,1074,3,1,6,0,7,2006,11.9414558460094,0,2.5,583,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"207",207,3,4,4,3,4,3,4,3,2,5,4,4,1,4,7,3,2,3,3,2,0,0,20,90,9.59451374461672,7,1990,234,2196,0,2196,3,1,7,1,6,2009,12.5131896306206,2,2,855,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"208",208,4,4,4,3,3,3,3,3,1,3,1,3,1,3,7,0,1,3,3,2,0,3,20,68.96,9.09380655572023,4,1966,0,1056,0,1056,2,1,5,0,11,2006,11.580584113444,0,2,426,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"209",209,4,4,4,3,4,3,4,3,3,6,1,5,1,4,7,0,2,3,3,2,0,0,20,70,9.11986846881211,5,2003,120,1700,0,1700,3,1,7,0,5,2006,12.2060726455302,0,3,759,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"210",210,4,4,4,3,3,4,3,3,1,3,4,3,1,3,7,0,1,3,3,2,0,0,20,70,8.95712413640568,7,1962,0,1283,0,1283,3,1,6,0,10,2008,11.8493977015914,2,2,506,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"211",211,3,4,4,3,4,3,5,3,2,6,1,5,1,4,7,4,2,3,3,2,0,0,20,85,9.22837673446228,5,2006,420,1660,0,1660,3,1,8,1,5,2006,12.5776362019627,0,3,872,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
"212",212,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,3,2,3,3,2,0,4,60,70,9.32527491006828,5,1992,0,1055,790,1845,3,1,8,1,5,2010,12.1495022940418,0,2.5,1201,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"213",213,3,3,4,2,4,3,4,3,3,6,1,4,1,3,7,0,2,3,3,2,0,0,50,152,9.40376670850224,7,1988,0,1080,672,1752,4,1,8,0,6,2010,12.0076217068063,3,2,829,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"214",214,4,4,4,3,3,3,3,3,1,3,1,3,1,3,7,0,1,3,3,0,0,0,30,50,9.14206153122289,6,1941,0,672,0,672,2,1,4,0,8,2009,11.6351430976945,1,2,347,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"215",215,3,4,4,3,3,4,3,4,3,6,1,5,1,3,7,0,1,3,3,2,0,0,80,65.8925,9.23464266449915,9,1965,0,960,0,960,0,1,3,0,5,2006,11.8844890214027,3,1.5,452,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"216",216,3,4,4,3,3,3,3,3,3,4,1,3,1,3,7,0,1,3,3,2,0,0,85,69,9.23063307524395,5,1962,0,999,0,999,3,1,6,0,5,2006,11.809319478024,0,2,522,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"217",217,3,4,4,3,3,3,3,3,1,3,2,3,1,3,7,0,2,3,3,2,0,3,20,99,8.86700463533357,5,1966,0,894,0,894,3,1,5,0,5,2007,11.7360690162844,0,1,384,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"218",218,4,4,4,3,3,3,0,0,0,0,0,3,1,3,7,0,1,3,3,2,0,0,90,68,9.09717167387054,5,1978,0,1318,584,1902,4,2,8,0,4,2010,11.6262541502772,0,2,539,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"219",219,4,4,4,3,4,3,4,3,2,6,1,5,1,4,7,0,2,3,3,2,0,0,20,72,9.0641578617981,5,2009,72,1314,0,1314,3,1,6,0,9,2009,12.343466568969,0,3,799,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"220",220,4,4,4,3,3,3,0,0,0,0,0,4,0,3,7,0,0,0,0,0,0,0,50,52,8.73873546136347,5,1947,0,672,240,912,2,1,3,0,7,2006,11.2960124634067,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"221",221,4,4,4,3,3,3,3,3,1,1,1,3,1,3,7,0,0,0,0,0,0,0,160,21,7.4265490723973,5,1971,236,672,546,1218,3,1,7,0,4,2006,11.4240942512636,0,1.5,201,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"222",222,3,4,4,3,3,3,3,3,1,3,2,3,1,3,7,0,1,3,3,2,0,0,20,66,8.96187901267768,5,1964,0,912,0,912,2,1,5,0,11,2006,11.6526874073454,0,1,288,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
"223",223,4,4,4,3,3,3,3,3,1,4,2,5,1,3,7,3,1,3,3,2,0,0,20,55,9.01796847932873,5,1968,0,1211,0,1211,3,1,5,1,8,2008,11.805595078933,0,1,385,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"224",224,4,4,4,3,3,3,3,3,2,3,1,5,1,3,7,4,1,3,3,2,0,2,50,78,9.25874951118387,6,1949,320,1168,678,1846,3,1,7,1,1,2007,11.870599909242,1,2,315,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"225",225,4,4,4,3,3,3,3,2,1,2,1,3,0,3,4,0,1,3,3,2,0,3,20,89,9.27612811251419,3,1951,44,2136,0,2136,4,1,7,0,10,2006,11.8342840637814,0,2,558,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"226",226,3,4,4,3,4,3,4,3,3,6,1,5,1,4,7,4,3,3,3,2,0,0,60,60,9.64108328726862,5,2004,0,788,702,1490,3,1,8,1,2,2008,12.1226910365911,3,3.5,563,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"227",227,4,4,4,3,3,4,3,3,3,6,1,5,1,3,7,0,2,3,3,2,0,1,80,65,9.25741477936211,8,1958,63,1138,0,1138,3,1,6,0,6,2007,11.8844890214027,0,1.5,488,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"228",228,3,4,4,3,4,3,4,3,2,1,1,5,1,4,7,4,3,3,3,2,0,0,60,86,9.58863981201158,5,2007,74,894,1039,1933,4,1,9,1,1,2008,12.273731294004,0,2.5,786,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"229",229,4,4,4,3,3,3,3,3,1,5,1,5,1,4,7,0,1,3,3,2,0,0,20,72,9.0906555290302,8,1965,300,912,0,912,2,1,5,0,12,2008,11.8981878657609,3,2,816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"230",230,4,4,4,3,5,3,5,3,1,6,1,5,1,5,7,4,3,3,3,2,0,0,120,65,9.07897805377936,5,2008,766,1702,0,1702,1,1,7,1,10,2008,12.8139178962537,0,2.5,1348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"231",231,4,4,4,3,3,3,3,3,1,5,1,4,1,3,3,0,1,3,3,2,0,2,80,70,8.9758830607617,5,1960,0,1507,0,1507,4,1,7,0,8,2008,11.7519423654407,0,2,404,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"232",232,3,4,4,3,3,3,4,3,1,6,3,5,1,3,7,3,2,3,3,0,0,0,90,90.075,9.84638796049556,5,1977,1,1361,1259,2620,4,2,12,1,8,2007,12.1547793511426,0,3,924,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"233",233,4,4,4,3,3,3,3,3,3,5,1,3,1,3,7,0,1,3,3,2,0,2,90,70,8.95260537589235,6,1962,120,1190,0,1190,3,1,6,0,5,2006,11.7943379244084,0,2,558,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"234",234,4,4,4,3,3,3,0,0,0,0,0,3,1,3,7,0,1,3,3,2,0,0,90,70,9.19441422142592,5,1962,0,1224,0,1224,2,2,6,0,3,2007,11.5307653830986,0,2,462,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"235",235,3,4,4,3,3,3,3,3,1,3,1,2,1,3,7,0,2,3,3,2,0,3,20,78.755,9.40590715552016,5,1959,180,1188,0,1188,3,1,6,0,5,2010,11.8635823365834,0,2,531,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"236",236,4,3,4,3,3,3,3,3,3,1,1,3,0,3,7,0,0,0,0,0,0,0,70,55,9.05075830215172,6,1911,0,1024,940,1964,4,1,7,0,11,2008,11.7752897294377,1,1.5,192,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
